metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
browser_data_sent,1722237574,373.000000,,,,,,GET,,,ui,,,,,https://hasaki.vn/img/banner/bac%20si2%20(1).png,,
browser_data_sent,1722237574,373.000000,,,,,,GET,,,ui,,,,,https://hasaki.vn/img/banner/bannercate1.png,,
browser_data_sent,1722237574,368.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/images/QRCode_App.png,,
browser_data_sent,1722237574,371.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/images/img_app_store.jpg,,
browser_data_sent,1722237574,373.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/images/img_google_play.jpg,,
browser_data_sent,1722237574,384.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn//images/graphics/icon_maker_green.svg,,
browser_data_sent,1722237574,380.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/1722055139home7days201202.jpg,,
browser_data_sent,1722237574,377.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/1721989176homecn201202.jpg,,
browser_data_sent,1722237574,368.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/1714730690web.jpg,,
browser_data_sent,1722237574,388.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/1712203188846x250-banner-home-web.jpg,,
browser_data_sent,1722237574,370.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/1721961351h2end.jpg,,
browser_data_sent,1722237574,374.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/1721961891hsiu-sale.jpg,,
browser_data_sent,1722237574,373.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/1721787689homeb1g1.jpg,,
browser_data_sent,1722237574,370.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/1722046571hdcld.jpg,,
browser_data_sent,1722237574,369.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/1722046744hjms.jpg,,
browser_data_sent,1722237574,369.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/1721961558hdrc.jpg,,
browser_data_sent,1722237574,385.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/1716890808banner-home-destop-1.png,,
browser_data_sent,1722237574,368.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/1711100177web.jpg,,
browser_data_sent,1722237574,382.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/1721200384nowfree-3-846x250.jpg,,
browser_data_sent,1722237574,396.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/1653555653banner-check-gia-web-v2-435x128.jpg,,
browser_data_sent,1722237574,375.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/icon/hasaki-number-1.png,,
browser_data_sent,1722237574,374.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/icon/hasaki-nowfree.png,,
browser_data_sent,1722237574,376.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/icon/hsk-icon-sale-80.png,,
browser_data_sent,1722237574,373.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/icon/hasaki-clinic.png,,
browser_data_sent,1722237574,380.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/icon/hsk-icon-clinic-deal.png,,
browser_data_sent,1722237574,382.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/icon/hsk-icon-mua-la-co-qua.png,,
browser_data_sent,1722237574,374.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/icon/hasaki-dat-hen.png,,
browser_data_sent,1722237574,375.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/icon/hasaki-cam-nang.png,,
browser_data_sent,1722237574,382.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/images/graphics/loadding_hasaki.png,,
browser_data_sent,1722237574,396.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/1721576089unilever-sub-banner-web-427x140.jpg,,
browser_data_sent,1722237574,399.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/1721576196sunplay-sub-banner-desktop-427x140.jpg,,
browser_data_sent,1722237574,402.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/1721576290loreal-cpd-sub-banner-desktop-427x140.jpg,,
browser_data_sent,1722237574,377.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/images/graphics/empty-lazy.gif,,
browser_data_sent,1722237574,402.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/1721705300yslpop_img_410x410_8c5088_fit_center.jpeg,,
browser_data_sent,1722237574,402.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/1721705523poprolo_img_410x410_8c5088_fit_center.jpg,,
browser_data_sent,1722237574,403.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/1721705412popwipro_img_410x410_8c5088_fit_center.jpg,,
browser_data_sent,1722237574,367.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn//img/placeholder.svg,,
browser_data_sent,1722237574,436.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/catalog/product/a/v/avt-mun-trai-nghiem-149k-1717467737_img_220x220_0dff4c_fit_center.jpg,,
browser_data_sent,1722237574,378.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/images/graphics/icon_person.svg,,
browser_data_sent,1722237574,382.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/images/graphics/icon_timer_gray.svg,,
browser_data_sent,1722237574,457.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/catalog/product/c/o/cooltech-define-ket-hop-rf-vung-bung-tren-avt-1704955950_img_220x220_0dff4c_fit_center.jpg,,
browser_data_sent,1722237574,426.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/catalog/product/t/r/trainghiempeel-1697594982_img_220x220_0dff4c_fit_center.jpg,,
browser_data_sent,1722237574,421.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/catalog/product/9/0/900190004-1668740987_img_220x220_0dff4c_fit_center.jpg,,
browser_data_sent,1722237574,423.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/catalog/product/t/r/trai-nghiem-1663818765_img_220x220_0dff4c_fit_center.jpg,,
browser_data_sent,1722237574,434.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/catalog/product/a/v/avt-seo-ro-trai-nghiem-1718179876_img_220x220_0dff4c_fit_center.jpg,,
browser_data_sent,1722237574,425.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/catalog/product/a/v/avt-tl-bikini-1663753315_img_220x220_0dff4c_fit_center.jpg,,
browser_data_sent,1722237574,438.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/catalog/product/a/v/avata-tre-hoa-picosure-pro-1686365351_img_220x220_0dff4c_fit_center.jpg,,
browser_data_sent,1722237574,437.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/catalog/product/a/v/avt-dieu-tri-mun-ipl-700k-1716968438_img_220x220_0dff4c_fit_center.jpg,,
browser_data_sent,1722237574,467.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/catalog/product/1/-/1-dieu-tri-nam-bang-laser-revlite-dien-di-matrix-repair-1709621710_img_220x220_0dff4c_fit_center.jpg,,
browser_data_sent,1722237574,423.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/catalog/product/m/e/meo-mun-web-1662547128_img_220x220_0dff4c_fit_center.jpg,,
browser_data_sent,1722237574,421.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/catalog/product/t/r/trietchan-1695119257_img_220x220_0dff4c_fit_center.jpg,,
browser_data_sent,1722237574,423.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/catalog/product/t/r/trai-nghiem-1664348928_img_220x220_0dff4c_fit_center.jpg,,
browser_data_sent,1722237574,426.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/catalog/product/t/r/trai-nghiem_1_-1664518869_img_220x220_0dff4c_fit_center.jpg,,
browser_data_sent,1722237574,428.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/catalog/product/a/v/avt-tl-vien-chan-1663753226_img_220x220_0dff4c_fit_center.jpg,,
browser_data_sent,1722237574,436.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/catalog/product/n/a/nangcungmay_hoac_nongcam-1698834279_img_220x220_0dff4c_fit_center.jpg,,
browser_data_sent,1722237574,436.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/catalog/product/i/m/imgpsh_fullsize_anim_35_-1698809141_img_220x220_0dff4c_fit_center.jpg,,
browser_data_sent,1722237574,373.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/17138576011300x140.jpg,,
browser_data_sent,1722237574,399.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/1711529063banner-hasaki-clinic-mun-149k-ver2.jpg,,
browser_data_sent,1722237574,380.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/v3/images/icons/icon_footer_1.svg,,
browser_data_sent,1722237574,380.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/v3/images/icons/icon_footer_2.svg,,
browser_data_sent,1722237574,382.000000,,,,,,GET,,,ui,,,,,https://media.hcdn.vn/hsk/icons/icon_footer_3_200x200.png,,
browser_data_sent,1722237574,380.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/v3/images/icons/icon_footer_4.svg,,
browser_data_sent,1722237574,383.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/v3/images/icons/icons_hotline_kn.svg,,
browser_data_sent,1722237574,383.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/v3/images/icons/icons_hotline_tv.svg,,
browser_data_sent,1722237574,383.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/v3/images/icons/icon_timchinhanh.svg,,
browser_data_sent,1722237574,369.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/v3/images/icons/fb.svg,,
browser_data_sent,1722237574,378.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/v3/images/icons/icon_tiktok.svg,,
browser_data_sent,1722237574,376.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/v3/images/icons/instagram.svg,,
browser_data_sent,1722237574,377.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/v3/images/icons/mastercard.svg,,
browser_data_sent,1722237574,371.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/v3/images/icons/visa.svg,,
browser_data_sent,1722237574,370.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/v3/images/icons/atm.svg,,
browser_data_sent,1722237574,385.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/v3/images/graphics/qr_download_app.svg,,
browser_data_sent,1722237574,375.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/v3/images/icons/dl_apple.svg,,
browser_data_sent,1722237574,376.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/v3/images/icons/dl_google.svg,,
browser_data_sent,1722237574,385.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/images/graphics/bocongthuong_small.png,,
browser_data_sent,1722237574,364.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/images/loader.gif,,
browser_http_req_duration,1722237574,587.447000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237574,453000.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_duration,1722237574,26.482000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/css/font-awesome.min.css,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1722237574,27052.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/css/font-awesome.min.css,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/css/font-awesome.min.css,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237574,50.724000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/css/hasaki-0.1.333.min.css,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1722237574,192746.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/css/hasaki-0.1.333.min.css,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/css/hasaki-0.1.333.min.css,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237574,55.660000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/css/hasaki-v4-header-footer-0.0.117.min.css,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237574,21854.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/css/hasaki-v4-header-footer-0.0.117.min.css,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/css/hasaki-v4-header-footer-0.0.117.min.css,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237574,57.103000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/js/hasaki-google-0.0.31.min.js,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1722237574,30111.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/js/hasaki-google-0.0.31.min.js,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/js/hasaki-google-0.0.31.min.js,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237574,60.159000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/css/hasaki-v4-0.0.117.min.css,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237574,22376.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/css/hasaki-v4-0.0.117.min.css,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/css/hasaki-v4-0.0.117.min.css,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237574,66.772000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/css/hasaki-0.0.117.min.css,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1722237574,148590.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/css/hasaki-0.0.117.min.css,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/css/hasaki-0.0.117.min.css,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_duration,1722237574,68.235000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/js/hasaki_v4-0.0.80.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237574,10305.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/js/hasaki_v4-0.0.80.js,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/js/hasaki_v4-0.0.80.js,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_duration,1722237574,63.871000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/js/hasaki-app-0.1.333.min.js,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1722237574,255085.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/js/hasaki-app-0.1.333.min.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/js/hasaki-app-0.1.333.min.js,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237574,78.544000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/js/hasaki_v3-0.0.80.js,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1722237574,29480.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/js/hasaki_v3-0.0.80.js,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/js/hasaki_v3-0.0.80.js,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237574,76.897000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/js/hasaki-base-0.0.9.min.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237574,325980.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/js/hasaki-base-0.0.9.min.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/js/hasaki-base-0.0.9.min.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1722237574,359.000000,,,,,,GET,,,ui,,,,,https://www.google-analytics.com/analytics.js,,
browser_data_sent,1722237574,353.000000,,,,,,GET,,,ui,,,,,https://www.googletagmanager.com/gtm.js?id=GTM-T83N7WN,,
browser_data_sent,1722237574,353.000000,,,,,,GET,,,ui,,,,,https://www.googletagmanager.com/gtm.js?id=GTM-PJDVTV,,
browser_data_sent,1722237574,364.000000,,,,,,GET,,,ui,,,,,https://connect.facebook.net/en_US/fbevents.js,,
browser_data_sent,1722237574,367.000000,,,,,,GET,,,ui,,,,,https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=C6BJ3UMDUP8O9FFUQ110&lib=ttq,,
browser_data_sent,1722237574,374.000000,,,,,,GET,,,ui,,,,,https://deqik.com/tag/corejs/ATMKQWPDYY8YY.js,,
browser_data_sent,1722237574,359.000000,,,,,,GET,,,ui,,,,,https://connect.facebook.net/vi_VN/sdk.js,,
browser_data_sent,1722237574,458.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/css/inter_font/Inter-roman.var.woff2?v=3.19,,
browser_http_req_duration,1722237574,112.974000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/graphics/logo_site.svg,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1722237574,21542.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/graphics/logo_site.svg,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/graphics/logo_site.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
vus,1722237574,1.000000,,,,,,,,,,,,,,,,
vus_max,1722237574,1.000000,,,,,,,,,,,,,,,,
browser_http_req_duration,1722237574,114.181000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/search_icon.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237574,1049.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/search_icon.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/images/icons/search_icon.svg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_web_vital_fcp,1722237574,707.600000,,,,,,,,,ui,,,,,https://beta.hasaki.vn/#popup-login,rating=good,
browser_http_req_duration,1722237574,114.578000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/icon_header_2.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237574,863.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/icon_header_2.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/icon_header_2.svg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237574,115.503000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/js/search-0.0.16.js,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1722237574,9807.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/js/search-0.0.16.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/js/search-0.0.16.js,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_sent,1722237574,441.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/ajax?api=search.default,,
browser_data_sent,1722237574,425.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/v3/css/images/icons/icon_hamber.svg,,
browser_data_sent,1722237574,434.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/fonts/fontawesome-webfont.woff2?v=4.4.0,,
browser_data_sent,1722237574,459.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/css/inter_font/Inter-italic.var.woff2?v=3.19,,
browser_http_req_duration,1722237574,138.661000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/img_login_fb.jpg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237574,3144.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/img_login_fb.jpg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
